ID,con_3,rob_1_maxVel,cam_1_Y.4,cam_1_Y.2,con_1.1,con_1.3,cam_2_Y,EoL_2_X,cam_1_X2,rob_1_1,rob_2_supply.1,rob_2_maxVel.3,cam_3_X,rob_2_supply.2,rob_1_2,cam_1_Y.1,EoL_5_X,EoL_2_Y,cam_3_Y,con_2,rob_2_vacuum.1,rob_2_supply.4,con_1.2,rob_2_supply.3,con_1.4,rob_2_maxVel.4,rob_2_maxVel.2,rob_2_maxVel.1,EoL_5_Y,rob_1_vacuum,EoL_4_X,rob_1_supply,EoL_4_Y,EoL_3_Y,cam_1_X3,rob_1_4,rob_1_3,EoL_1_Y,EoL_6_X,cam_1_X4,cam_2_X,cam_1_Y.3,EoL_6_Y,EoL_3_X,EoL_1_X,cam_1_X1
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,1.985432196,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,95,1.978228864,0.640625,0.625,345,345,0.7578125,,0.6328125,0,99.66673514,1.997298287,0.7421875,99.80511807,0,0.609375,,,0.7578125,527,89.96724441,99.80511807,345,99.80511807,345,1.997298287,1.997298287,2.025790745,,0,,30,,,0.6171875,0,0,0.7578125,,0.6171875,0.7421875,0.6171875,,,0.7421875,0.6328125
1,74.99822881,2.036956456,,,75.0033583,74.99988235,,,,1.038837042,99.55377376,1.997298287,,99.80511807,1.044701903,,,,,74.99873072,89.96724441,99.80511807,75.0057991,99.80511807,74.99645277,1.997298287,1.997298287,1.967528196,,0,,30,,,,-4.095818639,2.942204099,,,,,,,,,
1,0.003714029,1.998239998,,,0.007251926,0.011151029,,,,0.940631238,99.55377376,1.997298287,,99.80511807,1.797705201,,,,,0.008419975,89.96724441,99.80511807,0.011345557,99.80511807,0.010070744,1.997298287,1.997298287,1.967528196,,0,,30,,,,-8.769717318,9.193130873,,,,,,,,,
1,,2.003595662,,,,,,,,2.109299171,99.55377376,1.997298287,,99.80511807,-0.699101911,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.972522446,,0,,30,,,,-7.983905801,9.253296276,,,,,,,,,
1,,2.003595662,,,,,,,,4.324525072,99.55377376,1.997298287,,99.80511807,-4.974494237,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.972522446,,0,,30,,,,-5.028923709,5.906608068,,,,,,,,,
1,,2.003595662,,,,,,,,0,99.55377376,1.997298287,,99.80511807,0,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.972522446,,0,,30,,,,0,0,,,,,,,,,
1,,1.992137938,,,,,,,,-2.336713629,99.64970234,1.997298287,,99.80511807,2.551321518,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,2.011976307,,0,,30,,,,1.974484727,-2.313843458,,,,,,,,,
1,,2.036956456,,,,,,,,-3.744339077,99.80511807,1.997298287,,99.80511807,4.130858391,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,2.803858045,-3.15673328,,,,,,,,,
1,,1.998239998,,,,,,,,-0.274523557,99.80511807,1.997298287,,99.80511807,0.025570075,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,2.113074729,-2.510907123,,,,,,,,,
1,,1.991652015,,,,,,,,1.318320167,99.80511807,1.997298287,,99.80511807,-2.194967867,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,5.448525442,-6.84607292,,,,,,,,,
1,,1.98439213,,,,,,,,2.626865182,99.80511807,1.997298287,,99.80511807,-4.096903888,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,5.15854999,-6.705491589,,,,,,,,,
1,,2.036956456,,,,,,,,3.832865086,99.80511807,1.997298287,,99.80511807,-5.613241074,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,4.298218858,-5.534875236,,,,,,,,,
1,,2.036956456,,,,,,,,4.815622874,99.80511807,1.997298287,,99.80511807,-6.465101212,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,3.186472393,-3.772043772,,,,,,,,,
1,,2.036956456,,,,,,,,3.571086092,99.80511807,1.997298287,,99.80511807,-4.51200969,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,1.774358155,-1.477624388,,,,,,,,,
1,,2.036956456,,,,,,,,1.05388249,99.80511807,1.997298287,,99.80511807,-1.214929671,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-1.109750355,1.614807779,,,,,,,,,
