ID,EoL_6_X,rob_2_3.3,EoL_4_Y,rob_2_1.4,rob_1_4,rob_2_supply.4,cam_1_Y.1,cam_1_Y.3,rob_2_3.1,rob_2_maxVel.4,cam_2_X,rob_2_supply.2,rob_2_supply.1,con_3,rob_2_supply.3,con_1.3,con_2,EoL_2_Y,EoL_3_Y,rob_2_maxVel.3,rob_2_maxVel.2,rob_2_4.4,rob_2_maxVel.1,rob_1_maxVel,rob_2_4.3,EoL_5_Y,rob_2_4.2,rob_2_4.1,cam_1_X2,rob_2_3.2,rob_2_2.4,rob_2_2.3,cam_1_Y.4,cam_1_X1,con_1.2,rob_1_vacuum,rob_1_1,rob_2_2.2,cam_1_Y.2,rob_2_1.1,rob_2_1.3,rob_2_1.2,cam_1_X4,rob_1_3,cam_2_Y,rob_1_2,EoL_3_X,EoL_5_X,rob_2_2.1,rob_1_supply,rob_2_vacuum.1,EoL_1_X,rob_2_3.4,con_1.1,con_1.4,cam_3_Y,EoL_4_X,EoL_1_Y,cam_1_X3,EoL_2_X,EoL_6_Y,cam_3_X
1,,-1.0463524228498,,-3.0524931660876,5.1589874128086,99.824741500075,,,2.8689279373271,2.0143341833852,,99.599975148482,99.945071839876,,99.570808508021,,,,,2.0027683028154,2.0131816586061,3.8997845552498,1.9897761045062,2.0035956621226,1.1906330278565,,3.8803870466502,-3.0137071578961,,-4.8099581975877,3.8051263835078,3.4248571697856,,,,89.603059701779,2.6267202709223,3.7010599888971,,-4.0273966187402,-2.6731685941395,-3.0104707889044,,-6.705019159154,,-4.0968827543666,,,9.9953677695679,99.595530195288,89.824741500075,,-4.9303508039301,,,,,,,,,
1,,1.2207377324277,,-3.1382017395027,4.2987348453459,99.824741500075,,,6.5477204011874,2.0067818347813,,99.599975148482,99.945071839876,,99.570808508021,,,,,1.9785386842222,1.9896997198629,2.0275008812901,1.9725224456294,1.9939628587361,-0.2979545666879,,0.78155778565092,-4.008875145306,,-1.2182637442836,3.5967876257365,8.2628634717185,,,,89.603059701779,3.8328404320316,3.2587472869463,,-2.9993552180319,-5.9582817270904,-2.4409189011162,,-5.5342917656541,,-5.6130149998502,,,10.209344277443,99.595530195288,89.824741500075,,-0.48404818199873,,,,,,,,,
1,,3.5383580173783,,-7.0513364433514,3.1869577556268,99.775945617071,,,9.4786423490271,1.9955834421631,,99.599975148482,99.805118066753,,99.570808508021,,,,,2.0051094668456,1.9978047226215,1.1048519757056,1.9972982873792,1.9843921299739,-1.6617436364017,,-0.62465960885873,-4.7646389025313,,0.60105980553544,7.9250544162177,8.4800514143526,,,,89.603059701779,4.8157692447055,8.6012356186386,,-1.8802731110438,-5.8684449524451,-5.8060995911266,,-3.7715274034515,,-6.4647230446558,,,7.5378942407306,99.595530195288,89.277885210677,,1.9858917594635,,,,,,,,,
1,,5.7241752481576,,-7.5423156127519,1.7743749245405,99.752330764154,,,9.0720999838003,2.0188285691285,,99.599975148482,99.805118066753,,99.570808508021,,,,,2.0113655640586,2.0150165065101,-0.41997960093113,1.9897761045062,1.9939628587361,-3.0451986720763,,-2.01306404528,-4.896600922212,,3.1187804939527,7.0589466637596,7.291692803414,,,,89.603059701779,3.570264081873,9.3958261524141,,-0.71825229986923,-5.2533538113623,-5.5925195372549,,-1.4771721221511,,-4.5105651736873,,,3.5109761777078,99.595530195288,90.109337208659,,4.1933301163143,,,,,,,,,
1,,6.9986283696496,,-7.5136384716115,-1.1098707745466,99.752330764154,,,2.7132116648031,2.0143341833852,,99.599975148482,99.805118066753,,99.570808508021,,,,,2.0113655640586,2.0381329064363,-2.3609719005103,1.9972982873792,1.9982399979851,-4.3104019895976,,-3.3512781687926,-1.6655524712129,,5.8624544254051,5.1089659903754,4.9503006167731,,,,89.603059701779,1.0535711985112,8.6091287223546,,0.528507705169,-4.2682169964517,-4.8347625219648,,1.6147609830595,,-1.214461779302,,,-0.92703146297094,99.595530195288,90.109337208659,,5.8347705957349,,,,,,,,,
1,,6.5013262933706,,-6.5939181901407,-4.383261083026,99.752330764154,,,3.4279563942093,2.0193256235228,,99.599975148482,99.805118066753,,99.570808508021,,,,,2.0021570336387,2.0216754387279,-4.4715773496508,1.9897761045062,1.9939628587361,-4.6833114223427,,-4.2299613837331,-2.276129935402,,7.2529823368939,2.6646258530618,2.2753448533508,,,,89.603059701779,3.262084961694,5.900824479509,,3.3414916012199,-2.9806720965972,-3.7014704306594,,5.3062591809649,,-3.5897402539441,,,-8.1760794019472,99.595530195288,90.109337208659,,6.4445160024669,,,,,,,,,
1,,1.8954127844742,,-3.592573090313,0.0,99.752330764154,,,5.2917157856027,1.9952313997992,,99.599975148482,99.805118066753,,99.570808508021,,,,,2.0113655640586,1.9923705573095,-1.7360226392452,1.9725224456294,2.0035956621226,-1.5242560384782,,-1.9175279157771,-3.5220619394439,,3.0153164286064,0.11736078840757,-0.77645947546773,,,,89.603059701779,0.0,0.086870677749759,,3.9934782483416,0.0445977349554,-0.42613525581395,,0.0,,0.0,,,-7.6013521764778,99.595530195288,90.109337208659,,2.6017630870027,,,,,,,,,
1,,2.6414336542054,,2.7294686216505,1.8784760834016,99.752330764154,,,0.0,2.0143341833852,,99.599975148482,99.805118066753,,99.570808508021,,,,,2.0051094668456,1.9923705573095,-1.4017724351406,1.9972982873792,2.0035956621226,-2.3773934740316,,-2.4377774074309,0.0,,3.3645645535087,-1.8785101963747,-5.9567215423087,,,,89.603059701779,-1.5065554218546,-7.0578697136416,,0.0,4.2660612809599,3.8000316674134,,-2.0539643955407,,1.6339375175175,,,0.0,99.595530195288,90.109337208659,,0.94142239897714,,,,,,,,,
1,,3.5404411907402,,6.9391964905825,,99.752330764154,,,-2.6030909171215,2.0188285691285,,99.599975148482,99.805118066753,,99.570808508021,,,,,2.0113655640586,2.0216754387279,-4.2485580707195,1.9972982873792,2.0035956621226,-3.1735615434508,,-3.123080495899,1.7048609457181,,4.0425776331458,-5.1246418034453,-5.6929679743965,,,,89.603059701779,,-6.4115001198659,,-1.7521004950965,4.3644353085096,4.0331153669415,,,,,,,2.8026242627329,99.595530195288,90.109337208659,,3.1896105131354,,,,,,,,,
1,,0.0,,0.0,,99.775945617071,,,-5.2729483576029,2.010477597229,,99.599975148482,99.805118066753,,99.570808508021,,,,,2.0051094668456,2.0150165065101,0.0,1.9972982873792,1.9810481151028,0.0,,0.0,3.5696531725103,,0.0,0.0,0.0,,,,0,,0.0,,-4.4369999125437,0.0,0.0,,,,,,,8.7196072238118,99.595530195288,89.277885210677,,0.0,,,,,,,,,
1,,-1.5400998165428,,-1.7104287467357,,99.775945617071,,,,2.010477597229,,99.599975148482,99.649702340138,,99.570808508021,,,,,2.0051094668456,2.0150165065101,1.2785652280903,1.979671985374,1.9969358543417,1.4092633712332,,1.3673222381179,,,-1.6712328482076,1.2636322634942,2.0372197101545,,,,0,,2.2639972199245,,,-1.8181409345065,-1.6773813598067,,,,,,,,99.595530195288,89.277885210677,,-1.0422180603635,,,,,,,,,
1,,-3.7086692098362,,-6.7472174917925,,99.775945617071,,,,2.010477597229,,99.599975148482,99.649702340138,,99.570808508021,,,,,2.0051094668456,2.0150165065101,4.5001021253908,1.9725224456294,1.9969358543417,3.4759062571822,,3.5433778134112,,,-4.4189886456052,4.8848011081978,6.2307246040183,,,,0,,7.315030824695,,,-5.3374262273904,-4.9170142084804,,,,,,,,99.595530195288,89.277885210677,,-3.4563652991334,,,,,,,,,
1,,,,,,99.602098968561,,,,2.0083440095593,,99.599975148482,99.839111760809,,99.570808508021,,,,,2.0219626065756,1.9948417738461,,1.9750403036495,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,0,,,,,,,,,,,
1,,,,,,99.602098968561,,,,2.0003232367018,,99.599975148482,99.839111760809,,99.570808508021,,,,,2.0113655640586,2.0216754387279,,1.9750403036495,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,0,,,,,,,,,,,
1,,,,,,99.602098968561,,,,2.0003232367018,,99.831973799941,99.839111760809,,99.570808508021,,,,,2.0053685704267,1.9995289011677,,1.9750403036495,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,0,,,,,,,,,,,
1,,,,,,99.602098968561,,,,2.0003232367018,,99.831973799941,99.839111760809,,99.570808508021,,,,,2.0053685704267,1.9995289011677,,1.9750403036495,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,0,,,,,,,,,,,
1,,,,,,99.602098968561,,,,2.0003232367018,,99.831973799941,99.839111760809,,99.570808508021,,,,,2.0053685704267,1.9995289011677,,1.9750403036495,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,0,,,,,,,,,,,
1,,,,,,99.602098968561,,,,2.0003232367018,,99.831973799941,99.839111760809,,99.570808508021,,,,,2.0053685704267,1.9995289011677,,1.9750403036495,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,0,,,,,,,,,,,
1,,,,,,99.602098968561,,,,2.0003232367018,,99.831973799941,99.839111760809,,99.570808508021,,,,,2.0053685704267,1.9995289011677,,1.9750403036495,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,0,,,,,,,,,,,
1,,,,,,99.602098968561,,,,2.0003232367018,,99.831973799941,99.839111760809,,99.570808508021,,,,,2.0053685704267,1.9995289011677,,1.9750403036495,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,0,,,,,,,,,,,
1,,,,,,99.602098968561,,,,2.0003232367018,,99.831973799941,99.839111760809,,99.570808508021,,,,,2.0053685704267,1.9995289011677,,1.9750403036495,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,0,,,,,,,,,,,
1,,,,,,99.602098968561,,,,2.0003232367018,,99.831973799941,99.839111760809,,99.570808508021,,,,,2.0053685704267,1.9995289011677,,1.9750403036495,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,0,,,,,,,,,,,
1,,,,,,99.602098968561,,,,2.0003232367018,,99.831973799941,99.839111760809,,99.570808508021,,,,,2.0053685704267,1.9995289011677,,1.9750403036495,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,0,,,,,,,,,,,
1,,,,,,99.602098968561,,,,2.0003232367018,,99.831973799941,99.839111760809,,99.570808508021,,,,,2.0053685704267,1.9995289011677,,1.9750403036495,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,0,,,,,,,,,,,
1,,,,,,99.602098968561,,,,2.0003232367018,,99.831973799941,99.839111760809,,99.570808508021,,,,,2.0053685704267,1.9995289011677,,1.9750403036495,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,0,,,,,,,,,,,
1,,,,,,99.602098968561,,,,2.0003232367018,,99.831973799941,99.839111760809,,99.570808508021,,,,,2.0053685704267,1.9995289011677,,1.9750403036495,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,0,,,,,,,,,,,
1,,,,,,99.602098968561,,,,2.0003232367018,,99.831973799941,99.839111760809,,99.570808508021,,,,,2.0053685704267,1.9995289011677,,1.9750403036495,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,0,,,,,,,,,,,
1,,,,,,99.602098968561,,,,2.0003232367018,,99.831973799941,99.839111760809,,99.570808508021,,,,,2.0053685704267,1.9995289011677,,1.9750403036495,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,0,,,,,,,,,,,
1,,,,,,99.602098968561,,,,2.0003232367018,,99.582337436907,99.887801664932,,99.983193246093,,,,,2.0049575641948,2.0060211551664,,2.0379525317267,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,0,,,,,,,,,,,
1,,,,,,99.615003361672,,,,1.9873770483127,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,0,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
